id;type;geometry
9602;;POINT (11.947740900000001 44.180229100000005)
9603;;POINT (11.948947000000002 44.18021179999999)
9604;;POINT (11.947371800000003 44.179089999999995)
9605;;POINT (11.9405678 44.182581)
10542;;POINT (11.9506096 44.1826772)
10490;;POINT (11.9469225 44.177745900000005)
10540;;POINT (11.946383 44.17886810000001)
9949;;POINT (11.939340300000001 44.18327990000002)
9606;;POINT (11.932560950015597 44.184971650032516)
9607;;POINT (11.9319353 44.184978799999996)
9608;;POINT (11.926315250010752 44.18639605000112)
10874;;POINT (11.930792100000001 44.18475)
9948;;POINT (11.9260648 44.186715799999995)
9609;;POINT (11.9077121 44.1940983)
9610;;POINT (11.924684800000001 44.1877785)
9611;;POINT (11.9294433 44.195626999999995)
9946;;POINT (11.9392781 44.1934384)
9947;;POINT (11.9375134 44.2034087)
9613;;POINT (11.9434051 44.164643600000005)
10412;;POINT (11.943168500000002 44.1649683)
10411;;POINT (11.9438139 44.16482219999999)
9614;;POINT (11.9430433 44.1652136)
9615;;POINT (11.9430008 44.1648168)
9616;;POINT (11.9430473 44.165986700000005)
10548;;POINT (11.945111900000002 44.16531019999999)
10567;;POINT (11.942839599943717 44.16791545001042)
9617;;POINT (11.943432199999998 44.168781500000016)
9618;;POINT (11.945554700000002 44.169871099999995)
9619;;POINT (11.9424301 44.16904459999999)
9620;;POINT (11.943318099998892 44.16853895001408)
9623;;POINT (11.947352200000001 44.1710345)
9981;;POINT (11.945823500000001 44.169463199999996)
9932;;POINT (11.94447974999909 44.1700345500021)
9933;;POINT (11.9414684 44.1684395)
10558;;POINT (11.9431191 44.1683128)
10549;;POINT (11.94413425002238 44.168379850029574)
9621;;POINT (11.9471737 44.1713984)
9622;;POINT (11.9474654 44.17159839999999)
9980;;POINT (11.9501021 44.16911220000001)
9626;;POINT (11.9477914 44.172002099999986)
9950;;POINT (11.9470657 44.1710546)
9624;;POINT (11.9479668 44.1722013)
9625;;POINT (11.9474195 44.1724249)
9627;;POINT (11.9487415 44.17310739999999)
10403;;POINT (11.947933800000001 44.17348249999999)
9771;;POINT (11.949587100000002 44.17408579999999)
9632;traffic_signals;POINT (12.023718700059517 44.22857825003621)
9633;;POINT (12.023817700000002 44.2267369)
10097;;POINT (12.0245309 44.2293511)
9860;;POINT (12.024281200000003 44.2268291)
9635;;POINT (12.024213900000001 44.225504199999996)
9861;;POINT (12.021233100000002 44.22697349999999)
9634;;POINT (12.0248203 44.2239938)
9636;;POINT (12.025713900000001 44.2241615)
9637;;POINT (12.022015 44.2234061)
10096;;POINT (12.0251316 44.2256774)
9638;;POINT (12.026812400004419 44.22435015000056)
10139;;POINT (12.020057549946738 44.222858150044736)
10105;;POINT (12.0273021 44.22046850000001)
10109;;POINT (12.0280508 44.223727999999994)
9642;;POINT (12.019250300000001 44.24212849999999)
9643;;POINT (12.007149800000002 44.2591469)
10276;;POINT (12.0230126 44.263076299999994)
10155;;POINT (12.022328700000001 44.23858409999999)
10363;;POINT (12.0117595 44.2651515)
9644;;POINT (11.9760343 44.24882660000001)
9645;;POINT (11.9866044 44.25804420000001)
9646;;POINT (11.9755783 44.248723500000004)
9647;;POINT (11.975435300000903 44.24849700000062)
9648;;POINT (11.9748597 44.248731)
10610;;POINT (11.9757987 44.2483499)
10836;;POINT (11.9757396 44.2486165)
10128;;POINT (11.9718382 44.25000539999999)
9649;;POINT (12.0348317 44.22268989999999)
9650;;POINT (12.0342519 44.2231442)
9651;;POINT (12.0352085 44.2224066)
9952;;POINT (12.034733950013537 44.22348845000768)
10997;;POINT (12.033459600000002 44.223685399999994)
9777;;POINT (12.035563600000001 44.2222257)
9652;;POINT (12.036760299993839 44.2196023000006)
9653;;POINT (12.0330796 44.2213736)
9654;;POINT (12.034133399981505 44.222134000009895)
9655;;POINT (12.034229600000002 44.220787900000005)
10480;;POINT (12.0334241 44.22264359999999)
9776;;POINT (12.0344353 44.2223238)
10102;;POINT (12.034622900000002 44.220584899999984)
9656;;POINT (12.0390931 44.2210059)
9657;;POINT (12.03813039992348 44.221218950021566)
9888;;POINT (12.037745900000003 44.2212402)
10322;;POINT (12.0376644 44.2206486)
9663;;POINT (12.0384704 44.19648440000001)
9992;;POINT (12.0366044 44.1957681)
9661;;POINT (12.0389173 44.1968016)
9662;;POINT (12.0396964 44.19738100000001)
9666;;POINT (12.032493400000002 44.1964526)
9668;;POINT (12.0326813 44.19668649999999)
10851;;POINT (12.031908800000002 44.199630299999995)
9672;;POINT (12.0330436 44.1971437)
10340;;POINT (12.0333369 44.1964272)
10342;;POINT (12.03267 44.19552800000001)
9670;;POINT (12.0337517 44.1975103)
10347;;POINT (12.0346608 44.1965075)
9674;;POINT (12.036762800000002 44.2012936)
9676;;POINT (12.037372700000002 44.2010318)
10318;;POINT (12.036240400000002 44.19963389999999)
9718;;POINT (12.0334661 44.1997423)
9678;;POINT (11.8449809 44.0632853)
9679;;POINT (11.8456623 44.0606498)
9681;;POINT (11.858599 44.0609574)
10019;;POINT (11.8450086 44.060560699999996)
10521;;POINT (11.8461482 44.06047759999999)
9682;;POINT (11.889149949957321 44.074422200025644)
9683;;POINT (11.8684669 44.0578931)
10694;;POINT (11.8890813 44.07465080000001)
9691;;POINT (12.037296 44.2055036)
9690;;POINT (12.038082900000001 44.20583700000001)
9685;;POINT (12.036250200000001 44.205918999999994)
9686;;POINT (12.036967100000002 44.2056306)
9687;;POINT (12.035806799999998 44.206087000000004)
9688;;POINT (12.0366423 44.20641929999999)
9689;;POINT (12.037345500000002 44.20613540000001)
9692;;POINT (12.0362896 44.2046007)
9712;;POINT (12.0347979 44.20513429999999)
9693;;POINT (12.0359828 44.204137599999996)
9694;;POINT (12.0344735 44.20469670000001)
9713;;POINT (12.0339052 44.2049109)
9714;;POINT (12.0343397 44.2045112)
9708;;POINT (12.0327021 44.20536309999999)
9707;;POINT (12.032255100000002 44.2085798)
9697;;POINT (12.041131100000001 44.21107779999999)
9698;;POINT (12.041787300000001 44.211394999999996)
9701;;POINT (12.034855400000001 44.208174500000005)
9705;;POINT (12.033718549954001 44.207800700008384)
9704;;POINT (12.0329969 44.20828840000001)
9723;;POINT (12.033285000000001 44.20514359999999)
9721;;POINT (12.0327577 44.2043748)
9731;;POINT (12.0323882 44.2049882)
9732;;POINT (12.0318351 44.20418750000001)
9711;;POINT (12.033833650052351 44.20397470004093)
9720;;POINT (12.0333732 44.2041487)
9722;;POINT (12.033565100000002 44.2050411)
9717;;POINT (12.0327812 44.20003909999999)
9719;;POINT (12.0327819 44.20333349999999)
9724;;POINT (12.032247300045643 44.20351775003653)
9730;;POINT (12.032130500000001 44.203186599999995)
9728;;POINT (12.031260200000002 44.20348969999999)
9729;;POINT (12.031063500000002 44.2031599)
9733;;POINT (12.015903143102884 44.20567029466153)
9734;;POINT (12.0179343 44.204800000000006)
9745;;POINT (12.014739600000002 44.20422939999999)
9737;;POINT (12.0180102 44.20246989999998)
9740;;POINT (12.0185448 44.2030068)
10645;;POINT (12.0176964 44.203423799999996)
9741;;POINT (12.013369425249405 44.20340266400282)
9742;;POINT (12.0134269 44.2037205)
10915;;POINT (12.0137417 44.2031932)
9743;;POINT (12.013903119698597 44.20356245182428)
10356;;POINT (12.012144600000001 44.2059086)
9744;;POINT (12.014452099974028 44.203847600005176)
9747;;POINT (11.9994867 44.20874400000001)
9748;;POINT (12.0010222 44.2092177)
9749;;POINT (12.007292200000002 44.207764)
9750;;POINT (11.9948782 44.20680449999999)
10374;;POINT (11.9924475 44.2123244)
10353;;POINT (12.009729400000001 44.2091568)
9751;;POINT (11.9931729 44.20632229999999)
10373;;POINT (11.9911995 44.211298)
9752;;POINT (11.990813124756539 44.205665573936834)
9753;;POINT (11.981051500000001 44.20142469999999)
9754;;POINT (11.9832312 44.2034488)
9831;;POINT (11.9775596 44.21069520000001)
9966;;POINT (11.9782609 44.2027316)
9755;;POINT (11.980056500000002 44.2016086)
9756;;POINT (11.979847700000002 44.1866117)
10272;;POINT (11.978289 44.1852451)
9757;;POINT (12.045804899965525 44.091352700027656)
9758;;POINT (12.0453434 44.0909862)
9759;;POINT (12.0380523 44.08257879999999)
10786;;POINT (12.037536600000001 44.082074)
9761;;POINT (12.035225482937829 44.07975673802359)
10225;;POINT (12.0352058 44.07999819999999)
10224;;POINT (12.0356174 44.0795561)
9763;;POINT (12.021162400000001 44.0560657)
10573;;POINT (12.0189424 44.0545251)
9764;;POINT (12.0101524 44.045575799999995)
9765;;POINT (12.0104923 44.04557669999999)
9767;;POINT (12.0110163 44.0460212)
10273;;POINT (12.011810850085533 44.04585290002162)
10219;;POINT (12.007305300000002 44.04519669999999)
10221;;POINT (12.010289500000003 44.0466483)
10222;;POINT (12.011445100000001 44.04627869999999)
10214;;POINT (12.0059228 44.04647279999999)
10215;;POINT (12.0048148 44.04460809999999)
9770;;POINT (12.002630248075679 44.04200146865242)
10200;;POINT (12.0004012 44.041015900000005)
10208;;POINT (12.0021896 44.042302699999986)
9772;;POINT (11.950033099999999 44.17464040000001)
9773;;POINT (11.9486697 44.174441200000004)
9774;;POINT (11.9503381 44.174991999999996)
9775;;POINT (11.9511695 44.1740858)
10407;;POINT (11.9480999 44.1747232)
10455;;POINT (11.9493567 44.175270100000006)
10392;;POINT (11.951451799990641 44.17627030000238)
10390;;POINT (11.952383500000002 44.175413799999994)
9778;;POINT (12.0398513 44.21746490000001)
9779;;POINT (12.0405155 44.21870439999999)
9886;;POINT (12.0348781 44.226781599999995)
9862;;POINT (12.031407400000003 44.226606799999985)
9995;;POINT (12.036652600000002 44.225792100000014)
9917;;POINT (12.037874000066099 44.22699960004974)
9784;;POINT (12.0350048 44.2263345)
9785;;POINT (12.0349963 44.2257896)
9786;;POINT (12.035731200000003 44.2259365)
9787;;POINT (12.034761932205733 44.22535924699023)
9788;;POINT (12.0357031 44.22569450000001)
9887;;POINT (12.033637400000002 44.22605339999999)
9993;;POINT (12.0356908 44.2252447)
9953;;POINT (12.0352396 44.22416929999999)
10981;;POINT (12.034597700000003 44.23213679999999)
9866;;POINT (12.0311613 44.22557439999999)
9794;;POINT (12.0010777 44.2254595)
9795;;POINT (12.0009478 44.2253006)
9796;;POINT (12.002426200000002 44.22775459999999)
9797;;POINT (12.000553 44.22163990000001)
10600;;POINT (11.9983747 44.2227956)
9798;;POINT (11.9975717 44.22990610000001)
9799;;POINT (12.003659549972856 44.229343000005315)
9911;;POINT (11.9999589 44.220904)
10602;;POINT (11.9945734 44.2309499)
10133;;POINT (12.004485895635977 44.230345074623195)
9800;;POINT (12.0054575 44.2315389)
9801;;POINT (12.0048821 44.230816799999985)
9802;;POINT (12.003924700000002 44.2321649)
9803;;POINT (12.006069094886351 44.231989721954086)
9808;;POINT (12.006201 44.232264300000004)
10184;;POINT (12.0068621 44.231697999999994)
9804;;POINT (12.007256 44.23344719999999)
9805;;POINT (12.0066488 44.23368870000001)
9807;;POINT (12.008970800005985 44.232814300004)
10186;;POINT (12.005612600000001 44.234145699999985)
10187;;POINT (12.006345900000001 44.2333292)
10193;;POINT (12.0055352 44.2355568)
10134;;POINT (12.0095475 44.23354359999999)
10136;;POINT (12.009855815329004 44.23246697363489)
10183;;POINT (12.0056959 44.232489699999995)
9810;;POINT (12.0018805 44.170912699999995)
9812;;POINT (11.9997758 44.1672023)
9813;;POINT (12.0158931 44.178975900000005)
9914;;POINT (12.0039179 44.1827347)
10378;;POINT (11.996534000000002 44.1652095)
10938;;POINT (12.001564299999998 44.166107100000005)
9814;;POINT (12.006 44.1837351)
9815;;POINT (12.0209846 44.19020349999999)
9915;;POINT (12.009488400000002 44.1868174)
10983;;POINT (12.0207792 44.192180199999996)
9816;;POINT (11.995918700000002 44.21659559999999)
9817;;POINT (12.0011885 44.2140604)
9818;;POINT (11.991016300000002 44.21463080000001)
9819;;POINT (11.9970471 44.2177781)
10423;;POINT (12.0089138 44.2120415)
10593;;POINT (12.0037558 44.21696020000001)
9820;;POINT (11.9823561 44.218103000000006)
9835;;POINT (11.9892464 44.21333179999999)
9902;;POINT (11.998441289517338 44.21905448200031)
10590;;POINT (11.9991612 44.21751549999999)
9821;;POINT (11.9837318 44.2215967)
9822;;POINT (11.9813749 44.2167749)
10158;;POINT (11.985697 44.2220275)
10159;;POINT (11.973913700000002 44.222751499999994)
9823;;POINT (11.9807955 44.21586829999999)
9824;;POINT (11.9725602 44.21982739999999)
9829;;POINT (11.9769324 44.212114299999996)
9832;;POINT (11.9844232 44.214583499999996)
9825;;POINT (11.970336700000002 44.2162075)
9826;;POINT (11.9724284 44.22077769999999)
9827;;POINT (11.9674522 44.2093811)
10986;;POINT (11.972727300000003 44.222076400000006)
10999;;POINT (11.973409900000002 44.221048999999994)
9836;;POINT (11.9649449 44.21002099999999)
9828;;POINT (11.970078900000003 44.208814)
9830;;POINT (11.9718208 44.2075)
10462;;POINT (11.97317420002203 44.20606535000439)
9833;;POINT (11.988755 44.213215099999985)
9834;;POINT (11.9890275 44.213109599999996)
10595;;POINT (11.9879863 44.2125903)
9837;;POINT (11.9584163 44.2156344)
9838;;POINT (11.9575021 44.21610340000001)
10468;;POINT (11.9514385 44.209999)
9839;;POINT (11.9551472 44.21774959999999)
9840;;POINT (11.9653547 44.2270593)
10113;;POINT (11.9545625 44.21782090000001)
10613;;POINT (11.9548726 44.2174864)
10118;;POINT (11.970245 44.224679599999995)
10119;;POINT (11.9603914 44.22848669999999)
9841;;POINT (11.9649892 44.193630799999994)
9842;;POINT (11.9648941 44.1934639)
9843;;POINT (11.9624738 44.192692)
9844;;POINT (11.9662445 44.19458600000001)
10538;;POINT (11.9640897 44.192180099999995)
9845;;POINT (11.9584482 44.1907724)
9846;;POINT (11.961366300000002 44.19563209999998)
9928;;POINT (11.968027300000001 44.19537579999999)
10541;;POINT (11.966834 44.19724589999999)
10469;;POINT (11.957623449998758 44.19011740000007)
9847;;POINT (11.9532557 44.1995867)
10934;;POINT (11.964425700000001 44.201104699999995)
9848;;POINT (11.950967 44.200693599999994)
9850;;POINT (12.005773500000002 44.19784399999999)
9851;;POINT (12.0060144 44.19762529999999)
11002;;POINT (12.005975099999999 44.1978169)
9854;;POINT (12.0360473 44.23248230000001)
9855;;POINT (12.035093700000001 44.2335581)
10988;;POINT (12.0373149 44.2336681)
9893;;POINT (12.0354994 44.23417660000001)
9877;;POINT (12.0342443 44.2346382)
10681;;POINT (12.0202086 44.22765690000001)
9865;;POINT (12.031799700000002 44.22617139999999)
9867;;POINT (12.0327282 44.2249908)
9873;;POINT (12.032222000000003 44.2243874)
9869;;POINT (12.03117170001073 44.223045250004205)
9870;;POINT (12.031795000000002 44.22384949999999)
9871;;POINT (12.030427099923909 44.22421820002331)
9905;;POINT (12.031637800000002 44.22222539999999)
9872;;POINT (12.0326623 44.22346840000001)
9906;;POINT (12.033032 44.22327550000001)
9904;;POINT (12.0319631 44.2225542)
9876;;POINT (12.0304495 44.224991900000006)
9875;;POINT (12.030895800000001 44.2248095)
9878;;POINT (12.0351106 44.2358931)
9891;;POINT (12.034864800000001 44.23441420000001)
9879;;POINT (12.0357828 44.2356769)
9880;;POINT (12.0356952 44.2366516)
10579;;POINT (12.036400100000002 44.2354375)
9890;;POINT (12.036082300021798 44.237121450014165)
9882;;POINT (12.034968 44.236938099999996)
9881;;POINT (12.033068100000001 44.237687099999995)
9884;;POINT (12.035334200000001 44.2374189)
9885;;POINT (12.0340726 44.2266398)
9889;;POINT (12.0374069 44.2207486)
10351;;POINT (12.0370497 44.220244)
11022;;POINT (12.037791600000002 44.23639819999999)
9892;;POINT (12.036221900000001 44.233911099999986)
9894;;POINT (12.0370377 44.23519019999999)
9896;;POINT (11.9423002 44.233982999999995)
9897;;POINT (11.9434938 44.233439000000004)
9898;;POINT (11.9293048 44.2310932)
9899;;POINT (11.941104 44.2369524)
10115;;POINT (11.9433925 44.227168999999996)
10117;;POINT (11.9509659 44.2311562)
10123;;POINT (11.941386700000002 44.225012500000005)
10121;;POINT (11.9320734 44.2199881)
9900;;POINT (11.9980151 44.2191242)
9901;;POINT (11.9975949 44.21926359999999)
10597;;POINT (11.9969813 44.219495099999996)
10594;;POINT (11.9987327 44.2188904)
10678;;POINT (11.9987197 44.219306399999994)
9903;;POINT (12.0330788 44.22381719999999)
9910;;POINT (12.032200039303973 44.22061533654172)
9907;;POINT (12.033371 44.223054099999985)
9908;;POINT (12.0336622 44.2228404)
9909;;POINT (12.033131499999998 44.22285380000001)
9912;;POINT (11.9991309 44.21980769999999)
9913;;POINT (12.017623100000002 44.222228099999995)
10644;;POINT (12.0165204 44.22100840000001)
10653;;POINT (12.0098113 44.1871648)
9918;;POINT (12.0377922 44.2259286)
9919;;POINT (12.0379611 44.226610799999996)
10263;;POINT (12.0388021 44.22648850000001)
9922;;POINT (12.0392531 44.21995389999999)
9923;;POINT (12.039118700000001 44.22023769999999)
10079;;POINT (12.040809900000001 44.21904389999999)
9926;;POINT (12.03892399995565 44.21932605000946)
10352;;POINT (12.036865900000002 44.219892499999986)
10349;;POINT (12.0391251 44.21959149999999)
9927;;POINT (11.971398985277101 44.197434613521445)
9929;;POINT (11.9716276 44.19711919999999)
9930;;POINT (11.9719024 44.19747019999999)
10383;;POINT (11.971896200000002 44.19777929999999)
9965;;POINT (11.966733129725467 44.183587333789234)
9931;;POINT (11.97265379997053 44.19820495000816)
10384;;POINT (11.9740467 44.1991123)
9935;;POINT (11.9411179 44.1682549)
10547;;POINT (11.9407029 44.16896269999999)
9934;;POINT (11.9391164 44.167281)
9936;;POINT (11.933081 44.163554299999994)
9937;;POINT (11.9105691 44.169970299999996)
10979;;POINT (11.926717300000002 44.166792699999995)
9938;;POINT (11.914010000000001 44.169589599999995)
10881;;POINT (11.917405800000001 44.16954779999999)
9939;;POINT (11.924562000000002 44.1681287)
9940;;POINT (11.9281112 44.16955550000001)
9941;;POINT (11.9190614 44.169147599999995)
9942;;POINT (11.926381800000001 44.1673877)
9943;;POINT (11.9311983 44.17188109999999)
9944;;POINT (11.9387706 44.1718709)
9945;;POINT (11.9286289499859 44.17230195002216)
10425;;POINT (11.946516000000003 44.17279719999999)
10875;;POINT (11.9285934 44.17257049999999)
10877;;POINT (11.9275202 44.172220800000005)
10418;;POINT (11.9511173 44.18356)
10614;;POINT (11.9463271 44.211874300000005)
10908;;POINT (11.9362093 44.1803595)
9969;;POINT (11.9468769 44.17123569999999)
9951;;POINT (12.034013600000002 44.2238728)
10481;;POINT (12.0355967 44.22411100000001)
9954;;POINT (11.9848542 44.24466329999999)
9955;;POINT (11.991195403358645 44.24206138361352)
9956;;POINT (11.9806513 44.2395465)
9957;;POINT (11.9852864 44.245192)
9958;;POINT (11.979525400016371 44.246841300011184)
10621;;POINT (11.9938607 44.246561899999996)
10240;;POINT (11.9917589 44.2418249)
10606;;POINT (11.9908021 44.2413742)
9959;;POINT (11.982751800000003 44.238170499999995)
9960;;POINT (11.9753628 44.241609100000005)
10625;;POINT (11.985636300000001 44.2456166)
10617;;POINT (11.980092000000003 44.2478073)
10126;;POINT (11.981902400000001 44.234126499999995)
10607;;POINT (11.9881303 44.23705299999999)
10129;;POINT (11.971749299999349 44.236902800000124)
9961;;POINT (11.977520799957214 44.22834870000829)
9962;;POINT (11.973246728253232 44.22303858888555)
9963;;POINT (11.9829772 44.2239757)
10127;;POINT (11.9678623 44.231169900000005)
10357;;POINT (11.970852300000002 44.2244063)
10474;;POINT (11.9728871 44.2224398)
10933;;POINT (11.9848385 44.2266295)
9978;;POINT (11.963742 44.1868614)
10456;;POINT (11.9770762 44.20314909999999)
10457;;POINT (11.976461000000002 44.201251299999996)
9967;;POINT (11.961105486932965 44.18766587214472)
10539;;POINT (11.961266386135923 44.18792367553769)
10417;;POINT (11.9605779 44.1871952)
9968;;POINT (11.960729099997607 44.18704330000039)
10555;;POINT (11.946536200000002 44.171429599999996)
9970;;POINT (11.958118 44.18374789999999)
9971;;POINT (11.957849849955807 44.1838487000074)
9972;;POINT (11.957298349967273 44.18296375000542)
9979;;POINT (11.9584139 44.1845097)
10269;;POINT (11.9556594 44.18093950000001)
9973;;POINT (11.958995500000002 44.18426589999999)
9974;;POINT (11.9593462 44.184107999999995)
9975;;POINT (11.9600395 44.184519900000005)
9976;;POINT (11.9605594 44.1861929)
9977;;POINT (11.962797100000001 44.186512199999996)
10414;;POINT (11.959024500000002 44.185282199999996)
10550;;POINT (11.950593226177881 44.168778119760084)
10563;;POINT (11.9460822 44.1690749)
9983;;POINT (12.0376877 44.225591599999994)
9984;;POINT (12.037232100000002 44.225709300000005)
9985;;POINT (12.0373771 44.225068900000004)
9994;;POINT (12.0371452 44.2252038)
9986;;POINT (12.0326497 44.1905573)
9987;;POINT (12.0328086 44.1903772)
9988;;POINT (12.0333541 44.191443899999996)
10872;;POINT (12.033121900000001 44.1900221)
10574;;POINT (12.0334471 44.1912562)
10966;;POINT (12.0352926 44.19148200000001)
10344;;POINT (12.0333379 44.1952753)
10348;;POINT (12.0358952 44.196015)
10082;;POINT (12.0365304 44.225319199999994)
9996;;POINT (11.7215488 44.075396)
9997;;POINT (11.724143700000003 44.07628239999999)
10853;;POINT (11.7451813 44.10152529999999)
10000;;POINT (11.735136300000002 44.07628259999999)
9998;;POINT (11.738345000000002 44.076840600000004)
9999;;POINT (11.738708587995678 44.07627222304656)
10056;;POINT (11.739108700000001 44.0762486)
10051;;POINT (11.739889199922688 44.07711790002536)
10053;;POINT (11.7381272 44.07612619999999)
10001;;POINT (11.740957500000002 44.076551699999996)
10002;;POINT (11.7420081 44.0774156)
10003;;POINT (11.7398329 44.0760661)
10004;;POINT (11.7483167 44.06325160000001)
10951;;POINT (11.7415968 44.077892899999995)
10005;;POINT (11.7431755 44.0781265)
10288;;POINT (11.749452100000001 44.05642939999999)
10006;;POINT (11.74388390000393 44.07871460000058)
10007;;POINT (11.748461300000002 44.0817295)
10052;;POINT (11.7438025 44.0792704)
10952;;POINT (11.7428902 44.078549899999985)
10008;;POINT (11.779159500000002 44.0671462)
10009;;POINT (11.7742308 44.06045669999999)
10010;;POINT (11.782064 44.07644950000001)
10011;;POINT (11.7906835 44.066879300000004)
10287;;POINT (11.7702752 44.0575061)
10838;;POINT (11.776228100000003 44.078012900000004)
10012;;POINT (11.7915287 44.070752799999994)
10537;;POINT (11.8422854 44.06130759999999)
10525;;POINT (11.841954300000001 44.059544499999994)
10016;;POINT (11.844689063885562 44.06055445160503)
10017;;POINT (11.842914899998267 44.05954140001032)
10018;;POINT (11.843208900000002 44.06119929999999)
10020;;POINT (11.84456 44.0588332)
10531;;POINT (11.842390649999308 44.05982170000005)
10522;;POINT (11.844063100000001 44.057652999999995)
10529;;POINT (11.8405729 44.0527722)
10024;;POINT (11.982927100000001 44.1073574)
10720;;POINT (11.981645300000002 44.1044952)
10672;;POINT (11.983368500000001 44.1076059)
10671;;POINT (11.9827256 44.10783299999999)
10025;;POINT (11.794213 44.16008939999999)
10026;;POINT (11.79397696644157 44.15976866023638)
10027;;POINT (11.794333800000002 44.16036659999999)
10302;traffic_signals;POINT (11.7933411 44.157521100000004)
10401;;POINT (11.793590900000002 44.15965460000001)
10063;;POINT (11.7939086 44.16057610000001)
10932;;POINT (11.796339700000003 44.1628873)
10028;;POINT (11.7907562 44.15833659999999)
10029;;POINT (11.789052599996634 44.15786320001747)
10030;;POINT (11.790901171955825 44.15803086772046)
10031;;POINT (11.7907183 44.1587022)
10949;;POINT (11.790522900000001 44.15791349999999)
10069;;POINT (11.785772100000003 44.157782899999994)
10070;;POINT (11.7895783 44.1592788)
10992;;POINT (11.790872 44.1577428)
10304;;POINT (11.791929300000001 44.157863000000006)
10400;;POINT (11.7907573 44.158891999999994)
10922;;POINT (11.790230900000001 44.15899019999999)
10032;;POINT (11.789575300000001 44.1550737)
10033;;POINT (11.7907483 44.15478050000001)
10034;;POINT (11.7886511 44.1540663)
10035;crossing;POINT (11.7903058 44.1566234)
10299;;POINT (11.791026400000002 44.1546979)
10993;;POINT (11.790096000000002 44.15445629999999)
10038;;POINT (11.784585000016195 44.14822570001616)
10065;;POINT (11.7884889 44.154697599999984)
10305;;POINT (11.792432049992476 44.15611120000119)
10036;;POINT (11.782937500000001 44.14587119999999)
10037;;POINT (11.7816533 44.14280440000001)
10039;;POINT (11.7861787 44.144541600000004)
10956;;POINT (11.781554600000002 44.14232039999999)
10954;;POINT (11.7817539 44.136215899999996)
10958;;POINT (11.7905883 44.1521476)
10040;;POINT (11.77341 44.11493999999999)
10041;;POINT (11.771274 44.1149306)
10042;;POINT (11.768676500000002 44.110185499999986)
10043;;POINT (11.773841800000001 44.11530659999999)
10955;;POINT (11.7696939 44.11420439999999)
10854;;POINT (11.7686333 44.1099588)
10919;;POINT (11.7754893 44.119052100000005)
10044;;POINT (11.7460004 44.0866424)
10045;;POINT (11.758105300000002 44.0877742)
10046;;POINT (11.743717900000002 44.08101419999999)
10047;;POINT (11.74554284995867 44.08346580000518)
10048;;POINT (11.751546400000002 44.0911626)
10977;;POINT (11.7744593 44.092965899999996)
10848;;POINT (11.771958 44.0804869)
10050;;POINT (11.7426856 44.0793551)
10856;;POINT (11.744728000000002 44.0807074)
11028;;POINT (11.745092899985607 44.08365370000069)
10049;;POINT (11.742340000000002 44.07879999999999)
10855;;POINT (11.7420791 44.07954579999999)
10473;;POINT (11.744187000000002 44.0798177)
10950;;POINT (11.7381463 44.0753731)
10055;;POINT (11.732927500000002 44.0736805)
10959;;POINT (11.734394000000002 44.07479039999999)
10057;;POINT (11.78988 44.16712)
10058;;POINT (11.79323 44.164120000000004)
10059;;POINT (11.7850061 44.1759994)
10060;;POINT (11.7946925 44.1632826)
10078;;POINT (11.779259300000001 44.1814285)
10781;;POINT (11.787928000000003 44.1779788)
10061;;POINT (11.794998500000002 44.1628686)
10062;;POINT (11.794490000000001 44.16222)
10064;;POINT (11.7923817 44.1603528)
10398;;POINT (11.7915554 44.160524200000005)
10066;;POINT (11.783610000000001 44.15318)
10067;;POINT (11.783140000000001 44.15192999999999)
10068;;POINT (11.7811918 44.15419769999999)
10960;;POINT (11.782194700000002 44.15795779999999)
10071;;POINT (11.783455700002596 44.1585117000014)
10995;;POINT (11.7866422 44.1589166)
10923;;POINT (11.7887104 44.159018200000006)
10072;;POINT (11.7830608 44.158327)
10073;;POINT (11.781933900000002 44.1592286)
10963;;POINT (11.7855374 44.1604906)
10961;;POINT (11.782523200000002 44.15809779999999)
10962;;POINT (11.781485 44.1586371)
10074;;POINT (11.77553259994091 44.15604180002163)
10075;;POINT (11.7666613 44.1701692)
10394;;POINT (11.7576645 44.1398382)
10076;;POINT (11.7737878 44.1804821)
10077;;POINT (11.7653093 44.17024260000001)
10482;;POINT (12.0364748 44.224968700000005)
10083;;POINT (11.8832121 44.1201298)
10084;;POINT (11.881773600000002 44.1193594)
10085;;POINT (11.8841852 44.1207352)
10513;;POINT (11.8798707 44.1177016)
10086;;POINT (11.884671900000003 44.121088099999994)
10087;;POINT (11.885751 44.12089410000001)
10088;;POINT (11.8863766 44.1207335)
10092;;POINT (11.8857612 44.11939710000001)
10095;;POINT (11.885892600000002 44.12212589999999)
10089;;POINT (11.8862437 44.120445000000004)
10090;;POINT (11.887049508976732 44.12207017091022)
10094;;POINT (11.887162900000002 44.12021699999999)
10514;;POINT (11.888082049963057 44.121638550005414)
10509;;POINT (11.888061249996724 44.12245125000755)
10091;;POINT (11.8854819 44.1188681)
10093;;POINT (11.8792803 44.1174055)
10499;;POINT (11.88757 44.1208322)
10500;;POINT (11.887698100000001 44.1200845)
10508;;POINT (11.8857689 44.12256570000001)
10098;;POINT (12.0248871 44.2291708)
10099;;POINT (12.0252745 44.23018700000001)
10100;;POINT (12.0265079 44.2308967)
10101;;POINT (12.0280793 44.2293043)
10103;;POINT (12.0266181 44.2199042)
